iter	Logloss
0	0.6690317162
1	0.6457090588
2	0.6255693628
3	0.6074127939
4	0.5911366998
5	0.5776287268
6	0.5633252506
7	0.5513046825
8	0.5400643171
9	0.5290430668
10	0.5180809419
11	0.5107484255
12	0.4996771565
13	0.4932446126
14	0.4871234475
15	0.481505664
16	0.4745464798
17	0.4675548792
18	0.4619661807
19	0.4559082107
20	0.4509735674
21	0.4461615321
22	0.4391066448
23	0.4308916127
24	0.4272276428
25	0.4150434144
26	0.4126606518
27	0.4101266022
28	0.404092161
29	0.3994477237
30	0.3971659189
31	0.3941667603
32	0.3915598398
33	0.3884851192
34	0.3837446508
35	0.3793017476
36	0.376509342
37	0.3743204398
38	0.3648324058
39	0.3636169347
40	0.3601691814
41	0.3550429609
42	0.3535242896
43	0.351791724
44	0.3455105033
45	0.3443569285
46	0.3431051726
47	0.3413032585
48	0.3399821942
49	0.3385583591
50	0.3377822655
51	0.334446905
52	0.3333310945
53	0.3317133818
54	0.3310670366
55	0.3294478914
56	0.3279752913
57	0.326738957
58	0.3246386031
59	0.3230392071
60	0.3219236594
61	0.3195457593
62	0.3178698013
63	0.3153563016
64	0.3146185052
65	0.3136863118
66	0.3122220881
67	0.3106831635
68	0.310292719
69	0.309861698
70	0.3086824648
71	0.3071351682
72	0.3055629706
73	0.3051176414
74	0.3047367274
75	0.3043988353
76	0.3034982618
77	0.302644189
78	0.3016619966
79	0.3003420281
80	0.2992520666
81	0.2980815304
82	0.2967791817
83	0.2957543281
84	0.2951655592
85	0.2948456491
86	0.2943131639
87	0.2936139301
88	0.2930388591
89	0.2923322225
90	0.2898374849
91	0.2890103062
92	0.2883684018
93	0.2867668148
94	0.2859123231
95	0.2850772616
96	0.2844145823
97	0.2838093942
98	0.2835265256
99	0.2832639068
100	0.2829763502
101	0.2814120391
102	0.2803611369
103	0.2801061266
104	0.2795135592
105	0.2785019842
106	0.2782481113
107	0.2775612241
108	0.2771267187
109	0.2764513119
110	0.2760515358
111	0.2755263377
112	0.2752772817
113	0.2747956104
114	0.2744522314
115	0.2741574025
116	0.2739011192
117	0.2732884365
118	0.2729370782
119	0.2717095097
120	0.2712712732
121	0.2707748978
122	0.2704366278
123	0.2702846888
124	0.2701365509
125	0.269810434
126	0.2688283005
127	0.2686737945
128	0.2683064571
129	0.2678073153
130	0.2675906208
131	0.2673592423
132	0.2672071868
133	0.2670426625
134	0.2669038824
135	0.2667561018
136	0.2664459711
137	0.2662231377
138	0.2658490508
139	0.2657095861
140	0.2654720532
141	0.2651911305
142	0.2650314481
143	0.2647263318
144	0.2644907929
145	0.2643472185
146	0.2641649701
147	0.2639192825
148	0.2637458383
149	0.2636078904
150	0.2634942817
151	0.2630502465
152	0.262776683
153	0.2626422008
154	0.2624626594
155	0.2623695037
156	0.2620263592
157	0.2618805387
158	0.2617909535
159	0.2616844335
160	0.2612209627
161	0.2607498816
162	0.260613675
163	0.2604177013
164	0.2599604013
165	0.2595523921
166	0.259407832
167	0.2587983726
168	0.2585221619
169	0.2581840822
170	0.2580570282
171	0.257928622
172	0.2577709193
173	0.2576217922
174	0.2574908877
175	0.2570169689
176	0.2567996906
177	0.2563518462
178	0.2561291635
179	0.2558730729
180	0.255765522
181	0.2556710278
182	0.2555787392
183	0.2554937537
184	0.2553674907
185	0.2553039457
186	0.2550140516
187	0.2542570736
188	0.2541596145
189	0.2540191505
190	0.2539231977
191	0.2535026506
192	0.2531044181
193	0.2524933706
194	0.2523914427
195	0.2518243256
196	0.2517379898
197	0.2516033296
198	0.2515337757
199	0.2514481889
200	0.2511187237
201	0.2509127745
202	0.2507907785
203	0.2506221295
204	0.2505142786
205	0.2504274855
206	0.2502305543
207	0.2501172946
208	0.2494774277
209	0.2493741372
210	0.2492800874
211	0.2490752223
212	0.2489274983
213	0.248635971
214	0.248560004
215	0.247906314
216	0.2475301164
217	0.2473793357
218	0.2471167205
219	0.2469782697
220	0.2468422186
221	0.246658668
222	0.2465891126
223	0.2463346652
224	0.2461839986
225	0.2460951436
226	0.2460002914
227	0.2457006221
228	0.2455642297
229	0.2454578076
230	0.2453387956
231	0.2451259815
232	0.2450535067
233	0.2449277605
234	0.2447103903
235	0.2445967641
236	0.2445330566
237	0.2444353983
238	0.2441721298
239	0.2438617285
240	0.243699032
241	0.2436190293
242	0.2435446912
243	0.2433212707
244	0.2432211115
245	0.24308
246	0.2427961322
247	0.2425894866
248	0.2424290767
249	0.2421551837
250	0.2415792253
251	0.2414843671
252	0.2413853153
253	0.2408485533
254	0.2407457682
255	0.2404613124
256	0.240355341
257	0.2395995163
258	0.239446555
259	0.2393437146
260	0.2390696221
261	0.2386738419
262	0.2386034184
263	0.2384821226
264	0.2384009243
265	0.2383181345
266	0.2379358857
267	0.2378727521
268	0.2378002582
269	0.2376887354
270	0.2374957449
271	0.23732529
