iter	Passed	Remaining
0	33	67544
1	70	70919
2	111	74466
3	149	74727
4	177	70875
5	210	69992
6	251	71562
7	280	69956
8	313	69387
9	353	70319
10	381	69066
11	410	67970
12	446	68203
13	483	68606
14	511	67679
15	552	68467
16	586	68405
17	614	67690
18	643	67102
19	690	68406
20	735	69334
21	768	69123
22	798	68635
23	828	68198
24	858	67790
25	889	67532
26	927	67770
27	977	68847
28	1006	68373
29	1034	67961
30	1066	67712
31	1096	67411
32	1130	67383
33	1178	68124
34	1220	68530
35	1247	68047
36	1274	67592
37	1302	67240
38	1332	66977
39	1359	66603
40	1388	66327
41	1435	66914
42	1490	67836
43	1527	67925
44	1568	68160
45	1606	68233
46	1671	69475
47	1719	69920
48	1752	69785
49	1782	69504
50	1812	69269
51	1857	69597
52	1909	70144
53	1948	70216
54	1985	70207
55	2041	70852
56	2089	71241
57	2143	71768
58	2179	71697
59	2213	71556
60	2255	71692
61	2293	71693
62	2347	72190
63	2387	72230
64	2428	72297
65	2495	73115
66	2547	73511
67	2600	73891
68	2637	73798
69	2682	73962
70	2726	74071
71	2756	73808
72	2785	73524
73	2811	73183
74	2849	73144
75	2882	72961
76	2920	72943
77	2961	72971
78	3000	72970
79	3043	73043
80	3082	73019
81	3129	73196
82	3165	73122
83	3210	73233
84	3242	73061
85	3269	72775
86	3302	72613
87	3348	72760
88	3382	72632
89	3414	72470
90	3443	72227
91	3471	72005
92	3505	71884
93	3554	72071
94	3593	72057
95	3631	72016
96	3665	71912
97	3699	71800
98	3738	71777
99	3776	71754
100	3814	71715
101	3848	71609
102	3900	71831
103	3942	71873
104	3985	71933
105	4031	72031
106	4067	71961
107	4104	71913
108	4141	71854
109	4175	71750
110	4213	71704
111	4273	72039
112	4315	72070
113	4342	71836
114	4369	71627
115	4400	71476
116	4438	71434
117	4479	71439
118	4512	71330
119	4548	71266
120	4585	71203
121	4624	71182
122	4665	71196
123	4707	71225
124	4738	71077
125	4776	71046
126	4807	70895
127	4866	71165
128	4903	71122
129	4934	70982
130	4960	70768
131	4990	70624
132	5019	70468
133	5050	70329
134	5079	70177
135	5106	69995
136	5144	69955
137	5186	69976
138	5217	69849
139	5244	69681
140	5276	69561
141	5305	69419
142	5335	69288
143	5368	69195
144	5404	69136
145	5431	68968
146	5458	68801
147	5486	68657
148	5516	68524
149	5548	68433
150	5579	68317
151	5613	68252
152	5647	68179
153	5684	68142
154	5721	68108
155	5756	68047
156	5793	68004
157	5838	68065
158	5874	68016
159	5911	67987
160	5950	67971
161	5985	67913
162	6030	67966
163	6057	67812
164	6087	67696
165	6119	67604
166	6152	67535
167	6187	67471
168	6224	67439
169	6261	67407
170	6295	67331
171	6325	67222
172	6354	67112
173	6383	66990
174	6416	66916
175	6463	66980
176	6505	67006
177	6540	66945
178	6569	66836
179	6597	66707
180	6624	66578
181	6652	66454
182	6680	66329
183	6708	66213
184	6746	66190
185	6777	66102
186	6805	65983
187	6833	65860
188	6859	65728
189	6891	65646
190	6933	65667
191	6962	65567
192	6990	65445
193	7020	65357
194	7050	65265
195	7079	65160
196	7107	65049
197	7138	64964
198	7172	64915
199	7199	64793
200	7228	64696
201	7256	64594
202	7286	64501
203	7328	64523
204	7368	64518
205	7415	64578
206	7446	64504
207	7476	64414
208	7508	64341
209	7537	64251
210	7565	64145
211	7593	64047
212	7622	63950
213	7660	63930
214	7688	63834
215	7720	63763
216	7766	63816
217	7824	63959
218	7874	64041
219	7913	64029
220	7949	63992
221	7983	63940
222	8018	63894
223	8056	63872
224	8115	64020
225	8143	63923
226	8172	63831
227	8202	63747
228	8231	63659
229	8261	63580
230	8299	63555
231	8331	63489
232	8362	63414
233	8398	63386
234	8431	63329
235	8468	63301
236	8505	63268
237	8543	63249
238	8576	63190
239	8609	63138
240	8643	63087
241	8676	63032
242	8712	62997
243	8749	62966
244	8782	62914
245	8826	62930
246	8858	62869
247	8889	62799
248	8920	62733
249	8951	62663
250	8994	62676
251	9022	62586
252	9052	62509
253	9081	62427
254	9111	62353
255	9139	62266
256	9169	62185
257	9199	62113
258	9235	62080
259	9269	62035
260	9303	61988
261	9335	61927
262	9366	61862
263	9396	61787
264	9425	61708
265	9456	61643
266	9485	61567
267	9516	61502
268	9545	61423
269	9573	61341
270	9602	61266
271	9641	61252
272	9675	61206
273	9720	61230
274	9750	61160
275	9777	61075
276	9806	60998
277	9831	60896
278	9858	60814
279	9890	60755
280	9925	60720
281	9955	60648
282	9982	60568
283	10010	60485
284	10049	60475
285	10093	60493
286	10133	60480
287	10165	60429
288	10194	60353
289	10221	60269
290	10247	60184
291	10276	60112
292	10305	60037
293	10334	59965
294	10374	59958
295	10402	59884
296	10433	59823
297	10465	59773
298	10497	59717
299	10538	59717
300	10571	59668
301	10604	59621
302	10637	59579
303	10669	59527
304	10705	59495
305	10734	59425
306	10765	59367
307	10805	59358
308	10850	59377
309	10886	59348
310	10915	59283
311	10945	59215
312	10976	59158
313	11001	59073
314	11029	58999
315	11055	58914
316	11104	58953
317	11130	58871
318	11160	58811
319	11195	58776
320	11227	58723
321	11261	58684
322	11295	58644
323	11329	58603
324	11364	58573
325	11401	58545
326	11433	58497
327	11471	58475
328	11515	58485
329	11551	58457
330	11587	58427
331	11625	58405
332	11657	58357
333	11686	58293
334	11715	58228
335	11745	58168
336	11782	58145
337	11812	58082
338	11841	58019
339	11870	57953
340	11898	57888
341	11940	57887
342	11978	57865
343	12012	57829
344	12043	57773
345	12072	57711
346	12102	57650
347	12132	57595
348	12169	57571
349	12197	57502
350	12227	57445
351	12261	57405
352	12291	57350
353	12318	57278
354	12354	57249
355	12381	57177
356	12410	57117
357	12443	57073
358	12479	57041
359	12507	56980
360	12536	56918
361	12563	56847
362	12590	56776
363	12618	56712
364	12649	56660
365	12692	56666
366	12725	56623
367	12758	56579
368	12793	56546
369	12824	56495
370	12856	56448
371	12888	56406
372	12917	56346
373	12945	56279
374	12973	56216
375	12998	56142
376	13026	56081
377	13054	56015
378	13085	55967
379	13130	55977
380	13165	55943
381	13204	55928
382	13240	55899
383	13273	55860
384	13302	55800
385	13331	55744
386	13371	55731
387	13399	55668
388	13426	55603
389	13453	55540
390	13483	55484
391	13517	55451
392	13551	55411
393	13591	55400
394	13625	55365
395	13654	55309
396	13682	55247
397	13711	55190
398	13746	55159
399	13784	55137
400	13824	55126
401	13866	55120
402	13900	55085
403	13930	55031
404	13959	54975
405	13988	54919
406	14016	54862
407	14048	54818
408	14080	54772
409	14107	54710
410	14135	54649
411	14163	54590
412	14191	54531
413	14217	54467
414	14245	54406
415	14281	54380
416	14313	54337
417	14340	54273
418	14367	54213
419	14394	54152
420	14421	54087
421	14450	54034
422	14484	54000
423	14516	53959
424	14567	53983
425	14596	53931
426	14623	53872
427	14654	53825
428	14683	53772
429	14715	53727
430	14750	53697
431	14783	53657
432	14810	53597
433	14840	53549
434	14866	53485
435	14894	53427
436	14922	53371
437	14952	53322
438	14989	53299
439	15018	53249
440	15046	53191
441	15079	53154
442	15107	53096
443	15143	53069
444	15180	53046
445	15217	53021
446	15253	52993
447	15286	52956
448	15323	52931
449	15363	52918
450	15399	52890
451	15436	52866
452	15482	52872
453	15517	52842
454	15555	52820
455	15599	52818
456	15629	52770
457	15663	52735
458	15694	52690
459	15723	52639
460	15753	52590
461	15785	52548
462	15819	52514
463	15850	52469
464	15883	52434
465	15920	52407
466	15951	52363
467	15978	52304
468	16004	52246
469	16032	52190
470	16059	52133
471	16088	52081
472	16121	52046
473	16150	51996
474	16177	51937
475	16204	51880
476	16232	51828
477	16260	51775
478	16288	51720
479	16321	51684
480	16356	51652
481	16382	51593
482	16417	51562
483	16455	51542
484	16493	51521
485	16529	51491
486	16585	51527
487	16620	51497
488	16664	51493
489	16704	51475
490	16739	51444
491	16775	51417
492	16814	51399
493	16851	51373
494	16888	51348
495	16925	51322
496	16957	51281
497	16994	51256
498	17033	51236
499	17074	51224
500	17110	51195
501	17167	51227
502	17204	51202
503	17237	51165
504	17278	51150
505	17311	51113
506	17342	51069
507	17377	51036
508	17407	50992
509	17439	50950
510	17466	50896
511	17495	50845
512	17527	50806
513	17559	50765
514	17587	50713
515	17613	50657
516	17643	50609
517	17669	50553
518	17700	50510
519	17740	50493
520	17769	50442
521	17798	50393
522	17829	50351
523	17859	50306
524	17886	50253
525	17926	50235
526	17968	50222
527	17998	50177
528	18028	50130
529	18055	50079
530	18082	50024
531	18111	49976
532	18139	49924
533	18167	49876
534	18204	49850
535	18242	49826
536	18270	49777
537	18297	49723
538	18324	49671
539	18355	49627
540	18383	49577
541	18410	49525
542	18451	49510
543	18490	49488
544	18519	49441
545	18547	49393
546	18577	49346
547	18610	49310
548	18645	49278
549	18688	49270
550	18721	49233
551	18750	49185
552	18776	49131
553	18809	49093
554	18842	49058
555	18873	49015
556	18902	48970
557	18937	48938
558	18967	48895
559	18995	48846
560	19023	48796
561	19056	48759
562	19091	48730
563	19127	48701
564	19169	48686
565	19209	48669
566	19250	48651
567	19287	48627
568	19320	48589
569	19354	48555
570	19388	48521
571	19420	48484
572	19457	48456
573	19495	48432
574	19536	48416
575	19581	48410
576	19615	48376
577	19655	48356
578	19691	48328
579	19735	48318
580	19765	48274
581	19798	48237
582	19833	48206
583	19866	48168
584	19894	48120
585	19924	48077
586	19951	48025
587	19977	47973
588	20009	47935
589	20043	47899
590	20070	47849
591	20097	47800
592	20126	47753
593	20155	47707
594	20182	47658
595	20208	47605
596	20248	47586
597	20279	47543
598	20311	47506
599	20346	47475
600	20377	47435
601	20409	47396
602	20444	47365
603	20484	47345
604	20520	47316
605	20558	47290
606	20597	47268
607	20635	47243
608	20669	47209
609	20721	47218
610	20777	47233
611	20824	47230
612	20863	47205
613	20899	47176
614	20939	47157
615	20987	47153
616	21033	47146
617	21074	47126
618	21113	47105
619	21156	47090
620	21198	47073
621	21237	47050
622	21273	47020
623	21312	46996
624	21348	46965
625	21384	46935
626	21431	46930
627	21469	46904
628	21509	46884
629	21548	46859
630	21580	46820
631	21624	46806
632	21658	46773
633	21692	46739
634	21728	46706
635	21763	46675
636	21800	46647
637	21840	46624
638	21875	46592
639	21908	46556
640	21944	46525
641	21982	46499
642	22030	46493
643	22084	46500
644	22134	46500
645	22189	46508
646	22241	46511
